8.00,0.00,1.00,nan,0.00
7.00,1.00,0.00,2.00,0.00
6.00,1.00,1.00,nan,0.00
7.00,1.00,1.00,nan,0.00
5.00,1.00,1.00,nan,0.00
6.00,0.00,1.00,nan,0.00
6.00,1.00,0.00,1.00,0.00
5.00,1.00,1.00,nan,0.00
7.00,0.00,0.00,0.00,0.00
5.00,0.00,1.00,nan,0.00
8.00,1.00,1.00,nan,0.00
5.00,1.00,1.00,nan,0.00
8.00,0.00,1.00,nan,0.00
7.00,1.00,1.00,nan,0.00
6.00,0.00,0.00,6.00,0.00
8.00,1.00,1.00,nan,0.00
5.00,0.00,1.00,nan,0.00
8.00,1.00,1.00,nan,0.00
6.00,1.00,1.00,nan,0.00
5.00,0.00,0.00,7.00,0.00
8.00,0.00,1.00,nan,0.00
8.00,1.00,0.00,6.00,0.00
6.00,0.00,1.00,nan,0.00
7.00,0.00,1.00,nan,0.00
6.00,1.00,1.00,nan,0.00
7.00,1.00,1.00,nan,0.00
6.00,0.00,1.00,nan,0.00
5.00,0.00,1.00,nan,0.00
7.00,0.00,1.00,nan,0.00
7.00,0.00,1.00,nan,0.00
8.00,0.00,0.00,5.00,0.00
5.00,1.00,0.00,0.00,0.00
5.00,1.00,1.00,nan,0.00
8.00,1.00,1.00,nan,0.00
7.00,0.00,1.00,nan,0.00
6.00,1.00,0.00,1.00,0.00
8.00,1.00,1.00,nan,0.00
8.00,1.00,1.00,nan,0.00
7.00,0.00,0.00,0.00,0.00
7.00,1.00,1.00,nan,0.00
7.00,0.00,1.00,nan,0.00
5.00,0.00,1.00,nan,0.00
7.00,1.00,1.00,nan,0.00
8.00,0.00,1.00,nan,0.00
6.00,0.00,1.00,nan,0.00
7.00,0.00,1.00,nan,0.00
7.00,1.00,0.00,2.00,0.00
5.00,1.00,1.00,nan,0.00
5.00,0.00,0.00,7.00,0.00
8.00,0.00,1.00,nan,0.00
5.00,1.00,1.00,nan,0.00
8.00,0.00,1.00,nan,0.00
5.00,0.00,1.00,nan,0.00
8.00,0.00,0.00,5.00,0.00
7.00,1.00,1.00,nan,0.00
6.00,0.00,0.00,6.00,0.00
6.00,1.00,1.00,nan,0.00
5.00,1.00,0.00,0.00,0.00
6.00,1.00,1.00,nan,0.00
6.00,0.00,1.00,nan,0.00
6.00,0.00,1.00,nan,0.00
8.00,1.00,0.00,6.00,0.00
6.00,1.00,1.00,nan,0.00
5.00,0.00,1.00,nan,0.00
5.00,0.00,1.00,nan,0.00
7.00,1.00,1.00,nan,0.00
8.00,0.00,1.00,nan,0.00
8.00,0.00,1.00,nan,0.00
7.00,0.00,1.00,nan,0.00
7.00,1.00,1.00,nan,0.00
5.00,0.00,1.00,nan,0.00
8.00,0.00,0.00,5.00,0.00
7.00,0.00,1.00,nan,0.00
6.00,1.00,1.00,nan,0.00
8.00,1.00,0.00,6.00,0.00
8.00,1.00,1.00,nan,0.00
6.00,1.00,1.00,nan,0.00
6.00,0.00,0.00,6.00,0.00
5.00,1.00,1.00,nan,0.00
5.00,1.00,1.00,nan,0.00
8.00,0.00,1.00,nan,0.00
6.00,0.00,1.00,nan,0.00
6.00,0.00,1.00,nan,0.00
5.00,1.00,0.00,0.00,0.00
5.00,0.00,1.00,nan,0.00
6.00,1.00,0.00,1.00,0.00
5.00,0.00,0.00,7.00,0.00
7.00,0.00,1.00,nan,0.00
6.00,1.00,1.00,nan,0.00
6.00,0.00,1.00,nan,0.00
7.00,0.00,0.00,0.00,0.00
5.00,1.00,1.00,nan,0.00
7.00,1.00,1.00,nan,0.00
8.00,1.00,1.00,nan,0.00
7.00,1.00,0.00,2.00,0.00
8.00,1.00,1.00,nan,0.00
