w,None,None
w,None,None
p,None,None
w,None,None
p,None,None
w,None,None
w,None,None
p,None,None
p,None,None
w,None,None
w,None,None
p,None,None
w,None,None
p,None,None
p,None,None
p,None,None
p,None,None
p,p,1.4636930010019569
w,None,None
w,None,None
p,None,None
p,None,None
w,None,None
p,None,None
w,None,None
w,None,None
w,None,None
w,None,None
p,None,None
w,None,None
p,None,None
p,None,None
p,None,None
w,None,None
w,None,None
w,None,None
w,None,None
w,None,None
p,None,None
p,None,None
p,None,None
p,None,None
p,None,None
w,None,None
p,None,None
w,w,1.2862345080066007
p,p,1.294526486992254
p,None,None
p,None,None
w,None,None
w,None,None
w,w,1.1450727629999164
p,p,1.5755593240028247
w,None,None
w,None,None
p,None,None
w,None,None
p,None,None
w,None,None
w,None,None
w,None,None
p,None,None
p,None,None
p,None,None
p,None,None
w,None,None
p,None,None
w,None,None
p,None,None
w,None,None
p,None,None
p,None,None
w,w,1.840034328008187
w,None,None
w,None,None
w,w,1.5107301539974287
w,w,1.7710912250040565
w,None,None
p,None,None
p,None,None
p,p,1.5144553870050004
w,None,None
p,p,1.438543406999088
p,None,None
w,None,None
w,None,None
p,None,None
p,None,None
w,None,None
p,None,None
p,None,None
w,w,1.3900960979954107
p,p,1.0174311220034724
w,w,1.8968503599899122
w,w,1.8388692199951038
p,None,None
