7.00,0.00,1.00,nan
8.00,0.00,1.00,nan
6.00,0.00,1.00,nan
5.00,0.00,1.00,nan
7.00,1.00,1.00,nan
8.00,0.00,1.00,nan
8.00,1.00,1.00,nan
6.00,1.00,1.00,nan
6.00,1.00,1.00,nan
8.00,1.00,1.00,nan
5.00,0.00,1.00,nan
6.00,1.00,1.00,nan
6.00,0.00,0.00,4.00
7.00,0.00,1.00,nan
5.00,1.00,1.00,nan
5.00,1.00,0.00,6.00
6.00,0.00,1.00,nan
8.00,1.00,1.00,nan
8.00,0.00,1.00,nan
5.00,0.00,1.00,nan
7.00,1.00,0.00,3.00
5.00,1.00,1.00,nan
7.00,0.00,1.00,nan
6.00,1.00,0.00,5.00
8.00,1.00,0.00,7.00
7.00,0.00,0.00,2.00
5.00,0.00,0.00,1.00
7.00,1.00,1.00,nan
6.00,0.00,1.00,nan
5.00,1.00,1.00,nan
8.00,0.00,0.00,0.00
7.00,1.00,1.00,nan
8.00,0.00,0.00,0.00
5.00,0.00,1.00,nan
8.00,1.00,1.00,nan
8.00,1.00,1.00,nan
8.00,1.00,0.00,7.00
6.00,1.00,1.00,nan
5.00,0.00,1.00,nan
5.00,0.00,1.00,nan
7.00,1.00,1.00,nan
6.00,1.00,1.00,nan
8.00,0.00,1.00,nan
6.00,1.00,0.00,5.00
5.00,1.00,1.00,nan
6.00,0.00,1.00,nan
8.00,0.00,1.00,nan
7.00,0.00,1.00,nan
7.00,1.00,0.00,3.00
6.00,0.00,0.00,4.00
6.00,0.00,1.00,nan
6.00,0.00,1.00,nan
8.00,0.00,1.00,nan
5.00,1.00,1.00,nan
6.00,1.00,1.00,nan
7.00,0.00,1.00,nan
5.00,0.00,0.00,1.00
8.00,1.00,1.00,nan
7.00,0.00,1.00,nan
7.00,1.00,1.00,nan
5.00,1.00,1.00,nan
7.00,1.00,1.00,nan
7.00,0.00,0.00,2.00
5.00,1.00,0.00,6.00
5.00,1.00,1.00,nan
8.00,1.00,1.00,nan
6.00,0.00,1.00,nan
7.00,1.00,1.00,nan
6.00,1.00,0.00,5.00
7.00,1.00,1.00,nan
6.00,1.00,1.00,nan
8.00,1.00,1.00,nan
5.00,0.00,0.00,1.00
6.00,1.00,1.00,nan
8.00,0.00,1.00,nan
8.00,0.00,1.00,nan
5.00,1.00,0.00,6.00
5.00,0.00,1.00,nan
5.00,1.00,1.00,nan
7.00,0.00,1.00,nan
6.00,1.00,1.00,nan
7.00,0.00,1.00,nan
5.00,0.00,1.00,nan
7.00,0.00,1.00,nan
7.00,1.00,0.00,3.00
7.00,1.00,1.00,nan
5.00,1.00,1.00,nan
7.00,0.00,0.00,2.00
8.00,0.00,0.00,0.00
8.00,0.00,1.00,nan
8.00,1.00,1.00,nan
6.00,0.00,1.00,nan
6.00,0.00,1.00,nan
5.00,0.00,1.00,nan
8.00,1.00,0.00,7.00
6.00,0.00,0.00,4.00
