207.00,198.00,215.00,8.00,17.00,519.35,17.00,3.00,829.51,9.00,2.00,115.10,9.00
36.00,704.00,266.00,5.00,8.00,1199.61,2.00,1.00,594.46,12.00,4.00,254.20,1.00
227.00,223.00,202.00,16.00,15.00,217.89,14.00,5.00,80.62,5.00,12.00,102.26,nan
236.00,583.00,182.00,6.00,5.00,1239.35,15.00,6.00,623.53,3.00,8.00,122.26,7.00
152.00,498.00,-201.00,15.00,6.00,18.44,8.00,7.00,103.08,nan,nan,nan,nan
28.00,128.00,-227.00,4.00,16.00,346.16,12.00,9.00,180.80,1.00,10.00,370.01,5.00
226.00,628.00,-167.00,11.00,11.00,27.31,3.00,17.00,107.63,nan,nan,nan,nan
80.00,580.00,-176.00,7.00,12.00,114.63,16.00,13.00,89.45,nan,nan,nan,nan
214.00,-598.00,272.00,3.00,7.00,103.17,4.00,11.00,56.09,nan,nan,nan,nan
79.00,-134.00,159.00,18.00,14.00,601.05,9.00,16.00,363.07,11.00,1.00,78.34,2.00
166.00,-263.00,148.00,9.00,4.00,345.01,7.00,2.00,14.32,6.00,6.00,17.69,nan
222.00,-135.00,207.00,2.00,10.00,375.77,1.00,8.00,148.00,2.00,5.00,97.94,nan
139.00,-255.00,-278.00,1.00,2.00,760.55,13.00,10.00,208.22,8.00,7.00,327.70,4.00
65.00,-421.00,-172.00,10.00,9.00,194.92,10.00,18.00,102.22,nan,nan,nan,nan
50.00,-264.00,-260.00,14.00,13.00,971.11,6.00,15.00,636.88,10.00,9.00,324.78,3.00
160.00,-596.00,-151.00,13.00,3.00,914.98,11.00,4.00,1061.11,4.00,3.00,879.81,6.00
27.00,-398.00,274.00,17.00,18.00,669.66,5.00,14.00,148.85,7.00,11.00,917.20,8.00
201.00,-125.00,100.00,12.00,1.00,149.01,18.00,12.00,134.95,nan,nan,nan,nan
