207.00,198.00,215.00,8.00,17.00,519.35
36.00,704.00,266.00,5.00,8.00,1199.61
227.00,223.00,202.00,16.00,15.00,217.89
236.00,583.00,182.00,6.00,5.00,1239.35
152.00,498.00,-201.00,15.00,6.00,18.44
28.00,128.00,-227.00,4.00,16.00,346.16
226.00,628.00,-167.00,11.00,11.00,27.31
80.00,580.00,-176.00,7.00,12.00,114.63
214.00,-598.00,272.00,3.00,7.00,103.17
79.00,-134.00,159.00,18.00,14.00,601.05
166.00,-263.00,148.00,9.00,4.00,345.01
222.00,-135.00,207.00,2.00,10.00,375.77
139.00,-255.00,-278.00,1.00,2.00,760.55
65.00,-421.00,-172.00,10.00,9.00,194.92
50.00,-264.00,-260.00,14.00,13.00,971.11
160.00,-596.00,-151.00,13.00,3.00,914.98
27.00,-398.00,274.00,17.00,18.00,669.66
201.00,-125.00,100.00,12.00,1.00,149.01
